,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0005019187927246093,1.4923860426969407e-05,0.0,0.0,100,l1,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
1,0.0010523796081542969,0.00010628677794277437,0.003401327133178711,0.004687455273990104,100,l1,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.5779051589369464,0.5833201805612551,0.5557201036653092,0.5384122235281548,0.5237570278910815,0.5558229389165493,0.022694003500547736,21
2,0.000724172592163086,0.00040562986331032293,0.0,0.0,100,l1,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
3,0.0012025833129882812,0.000558943993342329,0.0,0.0,100,l1,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
4,0.0007147312164306641,0.00040710935190301363,0.0,0.0,100,l1,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
5,0.011760473251342773,0.002644767942182499,0.0017700672149658203,0.0009262879058137294,100,l1,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.5746189294576391,0.5866819747416763,0.5557201036653092,0.5384122235281548,0.5237570278910815,0.5558380518567722,0.0229649055987182,20
6,0.003107452392578125,0.0010361917060964009,0.0012238979339599609,0.0012541852716117358,100,l2,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
7,0.0011932849884033203,0.0005336840421421276,0.05541906356811523,0.10683440980392464,100,l2,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
8,0.00565485954284668,0.006120096374740879,0.0008939266204833985,0.0005844594740386915,100,l2,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
9,0.0030994415283203125,0.00202992864106789,0.0005967140197753907,2.1905153782497632e-05,100,l2,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
10,0.0051575183868408205,0.002841254653418551,0.002538299560546875,0.002916925507479974,100,l2,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
11,0.007621479034423828,0.002252398967433567,0.0014865398406982422,0.0011898131410712767,100,l2,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
12,0.0005263328552246094,1.1902413294019837e-05,0.0,0.0,100,elasticnet,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
13,0.0005275726318359375,1.6178347652023123e-05,0.0,0.0,100,elasticnet,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
14,0.0005109786987304687,2.139931266051948e-06,0.0,0.0,100,elasticnet,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
15,0.0005062580108642578,2.976319605699012e-06,0.0,0.0,100,elasticnet,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
16,0.0014163970947265625,0.0004696537240040478,0.0,0.0,100,elasticnet,sag,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
