,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0006079673767089844,1.2089491245495385e-05,0.0,0.0,100,l1,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
1,0.048430347442626955,0.022546062241108958,0.0014004230499267579,0.0009868194515899368,100,l1,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.6500375591003491,0.5685569537506129,0.6038487861830186,0.6038487861830186,0.6204651162790698,0.6093514402992138,0.026471201688983686,1
2,0.0006531238555908203,2.448761930648666e-05,0.0,0.0,100,l1,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
3,0.001354551315307617,0.0005866001532368093,0.0,0.0,100,l1,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
4,0.0006235122680664062,1.5771708878079632e-06,0.0,0.0,100,l1,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
5,0.1385181427001953,0.0180213769362241,0.0013625621795654297,0.0005779307273996878,100,l1,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.6500375591003491,0.5685569537506129,0.6038487861830186,0.6038487861830186,0.6204651162790698,0.6093514402992138,0.026471201688983686,1
6,0.01605648994445801,0.0075020428211554305,0.0006429195404052734,6.385784280172348e-05,100,l2,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.6452790818988001,0.5719795943760109,0.6,0.6038487861830186,0.6204651162790698,0.6083145157473798,0.024179812521036764,7
7,0.011911344528198243,0.003997310634189368,0.002315187454223633,0.0027630641347767145,100,l2,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
8,0.012168073654174804,0.002752783725108686,0.0015249252319335938,0.000716104067942369,100,l2,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
9,0.007454109191894531,0.0010490608148576042,0.0013584613800048829,0.0009460270090676129,100,l2,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
10,0.0876694679260254,0.015816488843777947,0.0014383792877197266,0.0007587010103082962,100,l2,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
11,0.09135103225708008,0.011107054415756542,0.001497650146484375,0.0006652237017680174,100,l2,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
12,0.0006649971008300781,4.1929254148793154e-05,0.0,0.0,100,elasticnet,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
13,0.0006205558776855469,3.177159937864706e-05,0.0,0.0,100,elasticnet,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
14,0.0021697521209716798,0.0003760434574408372,0.0,0.0,100,elasticnet,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
15,0.0017169952392578126,0.0009273827463454135,0.0,0.0,100,elasticnet,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
16,0.0007004737854003906,4.2585589526684013e-05,0.0,0.0,100,elasticnet,sag,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
17,0.000940704345703125,0.0006036165473466712,0.0,0.0,100,elasticnet,saga,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
18,0.033563756942749025,0.006148745856277315,0.0023804664611816405,0.0021287944312361894,100,,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5902228612508986,0.599179742692215,0.023651909352404486,34
19,0.0006291389465332032,2.2717374982610148e-05,0.0,0.0,100,,liblinear,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
20,0.017026281356811522,0.0025586922115803747,0.0014243125915527344,0.0006666075687874137,100,,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5941313588372412,0.5999614422094834,0.023406278062898713,30
21,0.023818302154541015,0.005978456513093177,0.0018621444702148437,0.0006512468772538613,100,,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5902228612508986,0.599179742692215,0.023651909352404486,34
22,0.09619030952453614,0.008080131329988176,0.0019128799438476562,0.0018048547871357885,100,,sag,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'sag'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.598139534883721,0.6007630774187793,0.023261064648554347,26
23,0.11219682693481445,0.008227157869143095,0.0017817020416259766,0.0009410857356991094,100,,saga,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'saga'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.6022538945972821,0.6015859493614916,0.023226448769353734,25
24,0.0006678581237792968,3.460944404612654e-05,0.0,0.0,200,l1,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
25,0.03938298225402832,0.014870061469121837,0.001203775405883789,0.0006416233519426558,200,l1,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.6500375591003491,0.5685569537506129,0.6038487861830186,0.6038487861830186,0.6204651162790698,0.6093514402992138,0.026471201688983686,1
26,0.0006537437438964844,1.0741014985554016e-05,0.0,0.0,200,l1,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
27,0.001054239273071289,0.000520915851192828,0.0,0.0,200,l1,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
28,0.001356363296508789,0.0008616190554489433,0.0,0.0,200,l1,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
29,0.1767289638519287,0.046566249145748854,0.055624198913574216,0.1082124103194731,200,l1,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.6500375591003491,0.5685569537506129,0.6038487861830186,0.6038487861830186,0.6204651162790698,0.6093514402992138,0.026471201688983686,1
30,0.014407014846801758,0.007980677331313909,0.0011134147644042969,0.000615473763773531,200,l2,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.6452790818988001,0.5719795943760109,0.6,0.6038487861830186,0.6204651162790698,0.6083145157473798,0.024179812521036764,7
31,0.009825420379638673,0.0018610175018943787,0.0011853694915771485,0.0006485134957495213,200,l2,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
32,0.014048337936401367,0.0023206488924603086,0.0015936851501464843,0.0013119572182513888,200,l2,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
33,0.00866527557373047,0.003109413191880339,0.0007982730865478515,0.00032595216745687683,200,l2,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
34,0.14273862838745116,0.04197766323680427,0.0015913486480712891,0.0007242284104465804,200,l2,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
35,0.14703874588012694,0.05484080986214141,0.0026210784912109376,0.0014653101953919423,200,l2,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
36,0.004223251342773437,0.005431851556748365,0.0,0.0,200,elasticnet,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
37,0.0006328582763671875,1.9611054970735492e-05,0.0,0.0,200,elasticnet,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
38,0.0008469581604003906,0.000463919000453336,0.0,0.0,200,elasticnet,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
39,0.0015241146087646485,0.0009277501215704233,0.0,0.0,200,elasticnet,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
40,0.0006326675415039062,5.114842626757766e-06,0.0,0.0,200,elasticnet,sag,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
41,0.0014389991760253907,0.0004654827236754554,0.0,0.0,200,elasticnet,saga,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
42,0.07618832588195801,0.10656084618171897,0.0012064456939697265,0.000578006642063076,200,,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5902228612508986,0.599179742692215,0.023651909352404486,34
43,0.0010096073150634766,0.00048232771764309643,0.0,0.0,200,,liblinear,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
44,0.02067279815673828,0.004019411357778966,0.0012972831726074218,0.0005705782985575803,200,,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5941313588372412,0.5999614422094834,0.023406278062898713,30
45,0.03129115104675293,0.00732774316689623,0.0014800071716308595,0.0008713657124858446,200,,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5902228612508986,0.599179742692215,0.023651909352404486,34
46,0.18165841102600097,0.01932437913209607,0.0013053417205810547,0.0005999002421181268,200,,sag,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'sag'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.598139534883721,0.6007630774187793,0.023261064648554347,26
47,0.1890080451965332,0.019709666292653753,0.001812314987182617,0.0009053131080067015,200,,saga,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'saga'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.598139534883721,0.6007630774187793,0.023261064648554347,26
48,0.0015254020690917969,0.00038848292303480625,0.0,0.0,300,l1,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
49,0.03637242317199707,0.01279175416470389,0.0013498783111572266,0.0006120470904614069,300,l1,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.6500375591003491,0.5685569537506129,0.6038487861830186,0.6038487861830186,0.6204651162790698,0.6093514402992138,0.026471201688983686,1
50,0.0006529808044433594,3.172934789287382e-05,0.0,0.0,300,l1,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
51,0.0008537769317626953,0.00046754205547975354,0.0,0.0,300,l1,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
52,0.0012772560119628906,0.0008490176643605465,0.0,0.0,300,l1,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
53,0.17606477737426757,0.0463231859198695,0.0027913570404052733,0.0006375866190446753,300,l1,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.6500375591003491,0.5685569537506129,0.6038487861830186,0.6038487861830186,0.6204651162790698,0.6093514402992138,0.026471201688983686,1
54,0.012205076217651368,0.004734173396941115,0.0008684158325195313,0.0004889699104735994,300,l2,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.6452790818988001,0.5719795943760109,0.6,0.6038487861830186,0.6204651162790698,0.6083145157473798,0.024179812521036764,7
55,0.010170173645019532,0.002587275290279107,0.00084381103515625,0.0005292420194365933,300,l2,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
56,0.030448436737060547,0.03590983614724273,0.0010773658752441407,0.000510898681183579,300,l2,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
57,0.007869768142700195,0.003149414867480262,0.0013370990753173828,0.0006029005480824606,300,l2,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
