,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0005219459533691406,1.9973387507184866e-05,0.0,0.0,100,l1,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
1,0.0017017841339111329,0.000316178577318241,0.0014811515808105468,0.0014578541660516609,100,l1,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.5754299754299754,0.5998632010943913,0.6778978597160414,0.6133810330760058,0.6368630554714961,0.620687024957582,0.0348423686524034,2
2,0.001367807388305664,0.0004212191447768584,0.0,0.0,100,l1,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
3,0.0008017539978027344,0.000345367640027712,0.0,0.0,100,l1,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
4,0.001350069046020508,0.0005975224834552588,0.0,0.0,100,l1,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
5,0.025435781478881835,0.008594284801962216,0.0014371871948242188,0.0006274315121198534,100,l1,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.5754299754299754,0.5998632010943913,0.6778978597160414,0.6168067226890757,0.6368630554714961,0.621372162880196,0.0347254529848243,1
6,0.06072301864624023,0.10678252063038815,0.0011167526245117188,0.0006092072540920893,100,l2,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
7,0.0024910926818847655,0.001240203074319938,0.0009964942932128907,0.0004897766803846821,100,l2,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
8,0.0037927150726318358,0.0016058049967505553,0.001097249984741211,0.0005924770174455797,100,l2,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
9,0.005125904083251953,0.00175662083748625,0.0017625808715820313,0.0006664782385055981,100,l2,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5833333333333334,0.6256896110244652,0.6056421438330487,0.03440411714033467,22
