,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.00049285888671875,1.4160859413199612e-05,0.0,0.0,100,l1,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
1,0.0009350299835205079,9.308899465888412e-05,0.0009051322937011719,0.0006512929266531979,100,l1,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.6310935441370225,0.5207029689788311,0.5526561043802423,0.5846092397816536,0.57400833461954,0.5726140383794579,0.0364931768092807,1
2,0.0012998580932617188,0.00047434148964313634,0.0,0.0,100,l1,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
3,0.0005185604095458984,6.473404698007662e-06,0.0,0.0,100,l1,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
4,0.0007917881011962891,0.0005680404979713559,0.0,0.0,100,l1,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
5,0.011113977432250977,0.0026243627921463766,0.001173686981201172,0.0005941849517885892,100,l1,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.6174235403151066,0.5207029689788311,0.5496296296296297,0.5846092397816536,0.57400833461954,0.5692747426649521,0.032622103166278366,6
6,0.0032175064086914064,0.0014318909224717668,0.0009337425231933594,0.0006237613762944987,100,l2,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5466887026325109,0.5265697550908925,0.5348472445668012,0.03733054535833378,7
7,0.0012418746948242188,0.0006824610017747241,0.00098724365234375,0.0005257723660117823,100,l2,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.597037037037037,0.48051948051948057,0.5210722263588979,0.5408163265306123,0.5265697550908925,0.5332029651073841,0.03768144333040224,20
8,0.0026545047760009764,0.001155600665756792,0.0008662700653076172,0.0005749469764393407,100,l2,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5437395805913837,0.5265697550908925,0.5342574201585757,0.037161706447477655,10
9,0.0022332191467285155,0.0012481852016812697,0.0006274223327636719,8.667275829610122e-05,100,l2,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5437395805913837,0.5265697550908925,0.5342574201585757,0.037161706447477655,10
