,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0008476734161376953,7.72562434245303e-05,0.0005383968353271484,2.2419664178613973e-05,balanced,gini,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.6765498652291105,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436957944914141,0.023159342192644837,1
1,0.0008562088012695312,9.338463443174002e-06,0.0005229473114013672,3.633361473378895e-06,balanced,gini,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.58,0.6444444444444445,0.5093795093795094,0.5238095238095238,0.513211636242394,0.5541690227751743,0.05181157851526115,12
2,0.0009245872497558594,1.8539095118154757e-05,0.0005280494689941407,4.425603733128398e-06,balanced,gini,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.4357045143638851,0.6038487861830186,0.5321637426900585,0.5619683873411618,0.4642857142857143,0.5195942289727677,0.06188522989738687,22
3,0.0009563446044921875,2.2455638378310992e-05,0.0005273818969726562,3.3952680814586447e-06,balanced,gini,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.5103307566309376,0.45986496624156037,0.5526561043802423,0.4972990849961415,0.5105280564436115,0.5061357937384987,0.02973249362630945,23
4,0.0009907722473144532,2.2856173383822415e-05,0.0005282878875732422,3.416630576643535e-06,balanced,gini,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.4902219292463195,0.46439164948162376,0.5293540875107243,0.4553656869446343,0.4973355603276863,0.4873337827021976,0.026162505940398133,30
5,0.0008018970489501953,3.0405614026889534e-06,0.0005161285400390625,5.499981252783285e-06,balanced,entropy,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.6765498652291105,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436957944914141,0.023159342192644837,1
6,0.000850677490234375,5.783309403594056e-06,0.0005168437957763672,1.7610726654643428e-06,balanced,entropy,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.634703196347032,0.6497080900750626,0.603547209181012,0.6333572969086988,0.513211636242394,0.6069054857508398,0.04918188573466335,7
7,0.0009181022644042969,1.060295430934943e-05,0.0005283355712890625,6.080374957769424e-06,balanced,entropy,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.5784978821584765,0.5545402627070245,0.6117954460619635,0.47961023015230286,0.48700780304395974,0.5422903248247455,0.05153049882736418,14
8,0.0009638786315917969,2.6682181509901354e-05,0.0005276679992675781,4.389492596765541e-06,balanced,entropy,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.5238095238095238,0.5640407784986099,0.4247159090909091,0.5156620163200842,0.48445171849427165,0.5025359892426797,0.04645578690443114,24
9,0.0009757041931152344,2.2633747661271837e-05,0.00052642822265625,6.384990211971472e-06,balanced,entropy,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.565,0.5186304697872821,0.5545402627070245,0.497435586173409,0.5325227245897769,0.5336258086514984,0.024321033926733498,18
10,0.000796365737915039,2.47955322265625e-06,0.0005150318145751953,1.7415983550786661e-06,balanced,log_loss,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.6765498652291105,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436957944914141,0.023159342192644837,1
11,0.000847482681274414,5.7943072852540055e-06,0.0005167007446289062,2.4097974335657647e-06,balanced,log_loss,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.634703196347032,0.6497080900750626,0.603547209181012,0.6333572969086988,0.513211636242394,0.6069054857508398,0.04918188573466335,7
