,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.001191425323486328,0.0001375735445207542,0.0006083488464355469,4.905600012818622e-05,balanced,gini,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.49515438359251746,0.5820271682340648,0.6590909090909092,0.5997941327843541,0.6367672283321562,0.5945667644068003,0.05658910268633882,15
1,0.0012210845947265626,1.0916967789653157e-05,0.0005649089813232422,7.013883975294836e-06,balanced,gini,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.5248078266946191,0.5918637779102895,0.7173711508105535,0.5997941327843541,0.6563011456628478,0.6180276067725329,0.06487054251878513,8
2,0.0013441085815429688,1.71705081462437e-05,0.0005526542663574219,1.0221458010781297e-05,balanced,gini,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.5626873567272086,0.6283502084574151,0.6933660933660933,0.6086877755188309,0.6506211180124224,0.6287425104163941,0.043406245092470555,1
3,0.0014444828033447266,1.676718386427902e-05,0.0005351066589355469,3.4536970066512718e-06,balanced,gini,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.5548270209645414,0.5602676273803397,0.6483194431724517,0.5734126984126984,0.583256726113869,0.58401670320878,0.03365685963354371,19
4,0.0015800952911376952,4.1986209023105486e-05,0.000537252426147461,3.846157995238453e-06,balanced,gini,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.5279709645369939,0.5812628370767905,0.6483194431724517,0.5280281936953601,0.5599633302775231,0.5691089537518239,0.044464871407263046,25
5,0.0010151386260986329,1.3365397651219392e-05,0.0005290508270263672,6.964108340056278e-06,balanced,entropy,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.49515438359251746,0.5820271682340648,0.6590909090909092,0.5997941327843541,0.6367672283321562,0.5945667644068003,0.05658910268633882,15
6,0.0011508464813232422,6.048505962534553e-06,0.0005269527435302734,2.3525040404403705e-06,balanced,entropy,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.5248078266946191,0.6488749873877511,0.7215215417213197,0.5997941327843541,0.6452105935706948,0.6280418164317478,0.06468761122383718,2
7,0.0012989521026611328,1.3556271590678532e-05,0.0005282878875732422,2.1346120153045074e-06,balanced,entropy,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.5626873567272086,0.548768321694421,0.6740917212626563,0.5965184822625609,0.616,0.5996131763893694,0.044212835631521,10
8,0.0014611244201660155,2.5275338196467943e-05,0.0005341529846191406,5.5189652619286675e-06,balanced,entropy,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.5475721002795173,0.6033562166285278,0.6222222222222222,0.5730646998860707,0.5244223815652387,0.5741275241163153,0.035621167241939214,23
9,0.0016293525695800781,3.665448196597598e-05,0.0005451202392578125,1.599900587120878e-05,balanced,entropy,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.5410535638801104,0.553656220322887,0.6628897836876112,0.5570502829956525,0.5294647887323943,0.5688229279237311,0.04803623266107889,26
