,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0005873203277587891,8.314760354650585e-06,0.0,0.0,100,l1,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
1,0.03068222999572754,0.016211159679363315,0.05624556541442871,0.10927881823130053,100,l1,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.5940440738534842,0.5856258201155644,0.6735824328000197,0.6342737722048066,0.6572373531106712,0.6289526904169093,0.03439761375664882,1
2,0.0019797325134277345,0.00022093917192340305,0.0,0.0,100,l1,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
3,0.0017591476440429687,9.533948488835512e-05,0.0,0.0,100,l1,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
4,0.0014326095581054688,0.0004361343671567973,0.0,0.0,100,l1,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
5,0.12625021934509278,0.0059024526746637536,0.006310367584228515,0.009679744938315766,100,l1,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.5940440738534842,0.5856258201155644,0.6735824328000197,0.6342737722048066,0.6572373531106712,0.6289526904169093,0.03439761375664882,1
6,0.010988950729370117,0.002372493838277172,0.0010431766510009765,0.0005415998979823881,100,l2,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
7,0.009665155410766601,0.004038613838724561,0.0008887290954589844,0.0005826906291466291,100,l2,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
8,0.0088897705078125,0.003263037035512806,0.001204538345336914,0.000616217591228104,100,l2,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
9,0.005756664276123047,0.0013205873287622327,0.0009125709533691406,0.000527521471934316,100,l2,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
10,0.060160255432128905,0.013167648254702994,0.001635122299194336,0.0014363508046783403,100,l2,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
11,0.07213039398193359,0.011971695647654651,0.0020805835723876954,0.0009142176578605432,100,l2,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
12,0.0011990070343017578,0.0006479806620367507,0.0,0.0,100,elasticnet,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
13,0.0009959220886230468,0.00045078419081236745,0.0,0.0,100,elasticnet,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
14,0.0006155014038085937,6.352143925019013e-06,0.0,0.0,100,elasticnet,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
15,0.0011272907257080078,0.0006432592541567851,0.0,0.0,100,elasticnet,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
16,0.001648712158203125,0.000493815319094833,0.0,0.0,100,elasticnet,sag,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
17,0.0024418354034423826,0.0012357551146356717,0.0,0.0,100,elasticnet,saga,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
18,0.022239303588867186,0.005545605249057988,0.001383495330810547,0.000595823768981779,100,,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5940440738534842,0.5777777777777777,0.6854521625163827,0.6101183569273614,0.6283502084574151,0.6191485159064842,0.03715954643121157,34
19,0.0008166313171386718,0.0003620366583800632,0.0,0.0,100,,liblinear,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
20,0.014173507690429688,0.003939133922165695,0.0011487483978271484,0.0006055804387728413,100,,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.5940440738534842,0.5777777777777777,0.6815724815724815,0.6101183569273614,0.6354078753827976,0.6197841131027805,0.03628336560013299,30
21,0.019115447998046875,0.002500799500156357,0.0015091896057128906,0.0011494230170470089,100,,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5940440738534842,0.5777777777777777,0.6854521625163827,0.6101183569273614,0.6283502084574151,0.6191485159064842,0.03715954643121157,34
22,0.08308157920837403,0.006241160414797731,0.002927064895629883,0.0026745949098813454,100,,sag,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5940440738534842,0.5745758419853128,0.6815724815724815,0.6101183569273614,0.6389751552795031,0.6198571819236285,0.03737870014631815,28
23,0.09864635467529297,0.009515235146599854,0.0018217086791992188,0.0005514353293297943,100,,saga,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5940440738534842,0.5823793387672864,0.6815724815724815,0.6101183569273614,0.6389751552795031,0.6214178812800233,0.035574839962475256,25
24,0.0011902332305908203,0.0005866335800045788,0.0,0.0,200,l1,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
