,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0006197929382324219,1.966258128468015e-05,0.0,0.0,100,l1,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
1,0.017021036148071288,0.004433086271532948,0.0014114856719970703,0.0008590158263246258,100,l1,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.6076178692943308,0.6110510881308844,0.5889003083247688,0.6191685179308156,0.6231732356375055,0.609982203863661,0.011912771268216205,23
2,0.0015628814697265625,0.000747682449158659,0.0,0.0,100,l1,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
3,0.002342414855957031,0.0006389373518411712,0.0,0.0,100,l1,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
4,0.000904989242553711,0.000335377658517442,0.0,0.0,100,l1,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
5,0.14065284729003907,0.018603388599133738,0.0029937744140625,0.0005669868396818367,100,l1,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.6076178692943308,0.6110510881308844,0.5889003083247688,0.6191685179308156,0.6231732356375055,0.609982203863661,0.011912771268216205,23
6,0.01410379409790039,0.007163000799598087,0.000922393798828125,0.0005713164350863113,100,l2,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
7,0.011692571640014648,0.005334918084765333,0.0012601375579833984,0.0012374482353575422,100,l2,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
8,0.018894529342651366,0.008464784459634198,0.0011710643768310547,0.0006354458603104535,100,l2,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
9,0.02260169982910156,0.015692278361815026,0.0016978263854980468,0.0013186237923545534,100,l2,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
10,0.09590039253234864,0.007185058276891458,0.0017995834350585938,0.0004958733902289377,100,l2,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
11,0.09597649574279785,0.019469939371531558,0.001513671875,0.0006560149206381117,100,l2,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
12,0.000800180435180664,0.00031890926178511575,0.0,0.0,100,elasticnet,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
13,0.0011556625366210937,0.0006221607882625611,0.0,0.0,100,elasticnet,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
14,0.0010946273803710937,0.000561375090612073,0.0,0.0,100,elasticnet,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
15,0.0006319999694824219,1.0421264910686483e-05,0.0,0.0,100,elasticnet,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
16,0.000628805160522461,4.807786168868055e-06,0.0,0.0,100,elasticnet,sag,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
17,0.000993824005126953,0.0004631367790604966,0.0,0.0,100,elasticnet,saga,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
18,0.016655540466308592,0.0042427844481472635,0.0007160663604736328,0.00018485984672320983,100,,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.6076178692943308,0.5489459061938226,0.6110510881308844,0.6078431372549019,0.6516112977479158,0.605413859724371,0.03275780959551313,34
19,0.001596975326538086,0.0011821447933661594,0.0,0.0,100,,liblinear,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
20,0.017269277572631837,0.005067760518172671,0.0020194053649902344,0.0007178678499137355,100,,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.6076178692943308,0.5685569537506129,0.6071714057325568,0.6041870014472754,0.6563342318059299,0.6087734924061412,0.02794398668582634,27
21,0.022654294967651367,0.005215715129979862,0.0017547130584716797,0.0009161963650932296,100,,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.6076178692943308,0.5489459061938226,0.6110510881308844,0.6078431372549019,0.6516112977479158,0.605413859724371,0.03275780959551313,34
22,0.09582657814025879,0.02492820498739288,0.0013691902160644532,0.0006139137655329735,100,,sag,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'sag'}",0.6076178692943308,0.5685569537506129,0.6071714057325568,0.6041870014472754,0.6563342318059299,0.6087734924061412,0.02794398668582634,27
23,0.09834747314453125,0.008065950195582268,0.0010961055755615234,0.000660142747629891,100,,saga,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'saga'}",0.6076178692943308,0.5845243367285318,0.6071714057325568,0.6041870014472754,0.6563342318059299,0.611966969001725,0.02376548785655715,21
24,0.001246023178100586,0.00047920208982437827,0.0,0.0,200,l1,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
25,0.017274761199951173,0.004351811502308992,0.000926351547241211,0.0004903564508990444,200,l1,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.6076178692943308,0.6110510881308844,0.5889003083247688,0.6191685179308156,0.6231732356375055,0.609982203863661,0.011912771268216205,23
26,0.0006697177886962891,4.351958759385813e-05,0.0,0.0,200,l1,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
27,0.0006358146667480469,1.2037092711259028e-05,0.0,0.0,200,l1,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
28,0.0006223678588867188,1.649057051257189e-06,0.0,0.0,200,l1,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
29,0.16192173957824707,0.027632821539945864,0.0023338794708251953,0.0016449575441419891,200,l1,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.6076178692943308,0.6110510881308844,0.5889003083247688,0.6191685179308156,0.638095238095238,0.6129666043552076,0.016008602308894553,1
