,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.002315998077392578,5.0698577041648976e-05,0.0005690574645996094,2.3802916195635848e-05,balanced,gini,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.6556671449067432,0.5820271682340648,0.6590909090909092,0.5997941327843541,0.6091989917690883,0.6211556693570319,0.030855927605900894,26
1,0.002876138687133789,3.505469917123709e-05,0.0005510807037353516,4.592513705381205e-06,balanced,gini,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.70509669836521,0.6488749873877511,0.7173711508105535,0.6272970408075231,0.6488749873877511,0.6695029729517576,0.03518705450972279,2
2,0.0034680843353271486,4.39674889385939e-05,0.0005581378936767578,9.497322625262877e-06,balanced,gini,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.6126738983881841,0.6397855866587254,0.6614227086183311,0.6256896110244652,0.643370721886684,0.6365885053152779,0.01651454974060853,18
3,0.004012537002563476,3.93552169010822e-05,0.0005594730377197265,3.7534081753071647e-06,balanced,gini,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.6622670807453416,0.6033427221304034,0.6389751552795031,0.6168067226890757,0.6915926179084073,0.6425968597505461,0.03164375813544852,7
4,0.004538679122924804,5.6646889692623264e-05,0.0005642414093017578,2.831465309010224e-06,balanced,gini,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.5858856008972478,0.6125517102209665,0.6425693986669596,0.579343365253078,0.6677029180490608,0.6176105986174626,0.033551843906015504,30
5,0.0022957324981689453,1.1537094504443831e-05,0.0005472660064697266,3.9251548056138376e-06,balanced,entropy,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.6556671449067432,0.5820271682340648,0.6590909090909092,0.5997941327843541,0.6058238636363636,0.6204806437304871,0.031145674408607067,27
6,0.0028909683227539063,2.990403936880792e-05,0.0005521297454833985,4.443549254311274e-06,balanced,entropy,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.70509669836521,0.6488749873877511,0.7173711508105535,0.5997941327843541,0.6452105935706948,0.6632695125837127,0.04298593137629238,5
7,0.003473520278930664,3.898038046100226e-05,0.0005580425262451172,7.755899662531838e-06,balanced,entropy,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.6126738983881841,0.6397855866587254,0.6614227086183311,0.629439011837365,0.6397855866587254,0.6366213584322662,0.015875758859105044,14
8,0.004042530059814453,3.74311398504203e-05,0.000559234619140625,6.947109927846285e-06,balanced,entropy,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.6622670807453416,0.6033427221304034,0.6318665516249641,0.6167895185808964,0.6875,0.640353174616321,0.030659695609566117,10
9,0.004532480239868164,4.6668596158322714e-05,0.000562286376953125,4.459383550925517e-06,balanced,entropy,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.5863037602945245,0.616,0.6404157692667853,0.6169479261986337,0.6589473684210526,0.6237229648361992,0.02459735973880041,20
10,0.002308559417724609,1.7475545154152494e-05,0.0005460262298583984,1.3852919622739745e-06,balanced,log_loss,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.6556671449067432,0.5820271682340648,0.6590909090909092,0.5997941327843541,0.6058238636363636,0.6204806437304871,0.031145674408607067,27
11,0.0028978824615478516,2.324433199747273e-05,0.0005517482757568359,4.7406343542619965e-06,balanced,log_loss,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.70509669836521,0.6488749873877511,0.7215215417213197,0.5997941327843541,0.6452105935706948,0.664099590765866,0.04404955839123658,3
12,0.0034705638885498048,4.609922952266285e-05,0.0005591392517089843,6.561320881379112e-06,balanced,log_loss,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.6126738983881841,0.6397855866587254,0.6614227086183311,0.629439011837365,0.6397855866587254,0.6366213584322662,0.015875758859105044,14
13,0.004029035568237305,4.0621096736290605e-05,0.0005582809448242187,7.972740100298639e-06,balanced,log_loss,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.6622670807453416,0.6033427221304034,0.6318665516249641,0.6202197802197802,0.6875,0.6410392269440978,0.030159041826771805,9
14,0.004552459716796875,5.398959112180911e-05,0.0005628585815429688,2.3233275823745408e-06,balanced,log_loss,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.5690834473324213,0.6194762684124386,0.6404157692667853,0.6236969234680905,0.6677029180490608,0.6240750653057594,0.032297919785565295,19
15,0.0020697593688964845,1.9809929868489994e-05,0.0005479812622070313,5.1854807740378925e-06,,gini,2,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.6556671449067432,0.5820271682340648,0.6590909090909092,0.5997941327843541,0.6058238636363636,0.6204806437304871,0.031145674408607067,27
16,0.002651405334472656,1.9877533316906353e-05,0.0005519866943359375,5.1410034072660655e-06,,gini,3,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.70509669836521,0.6488749873877511,0.7215215417213197,0.6272970408075231,0.6452105935706948,0.6696001723704998,0.03679611865290404,1
17,0.003226947784423828,5.32489415593803e-05,0.0005523204803466797,2.6403175735296493e-06,,gini,4,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.6126738983881841,0.6397855866587254,0.6614227086183311,0.6338047414087586,0.643370721886684,0.6382115313921366,0.015744485651613255,13
18,0.003782224655151367,4.982056150012735e-05,0.00055694580078125,4.473129043410711e-06,,gini,5,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.6622670807453416,0.6033427221304034,0.6389751552795031,0.6168067226890757,0.6915926179084073,0.6425968597505461,0.03164375813544852,7
19,0.004315376281738281,6.872462585136021e-05,0.0005605697631835937,3.6389892632177187e-06,,gini,6,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.5858856008972478,0.6194762684124386,0.6585565817076994,0.579343365253078,0.6677029180490608,0.6221929468639049,0.03620818077037468,22
20,0.0020987987518310547,1.0555240450467422e-05,0.0005443096160888672,3.536319011257011e-06,,entropy,2,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.6556671449067432,0.5820271682340648,0.6627333764582544,0.5997941327843541,0.6058238636363636,0.621209137203956,0.03206915181258244,24
21,0.002672576904296875,2.2060921497961513e-05,0.0005492687225341797,2.810509114893222e-06,,entropy,3,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.70509669836521,0.6488749873877511,0.7215215417213197,0.5997941327843541,0.6452105935706948,0.664099590765866,0.04404955839123658,3
22,0.003255319595336914,3.83702538538578e-05,0.0005568504333496094,3.4172960028016887e-06,,entropy,4,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.6126738983881841,0.6397855866587254,0.6614227086183311,0.629439011837365,0.6397855866587254,0.6366213584322662,0.015875758859105044,14
23,0.0038234233856201173,5.395862819300647e-05,0.0005556106567382813,4.4873391555857056e-06,,entropy,5,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.6622670807453416,0.6033427221304034,0.6318665516249641,0.6096703296703296,0.6875,0.6389293368342077,0.03186264016816973,12
24,0.004309988021850586,5.322741634295085e-05,0.0005609989166259766,2.9586967577912466e-06,,entropy,6,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.5690834473324213,0.6125517102209665,0.6404157692667853,0.626890756302521,0.6677029180490608,0.623328920234351,0.03265706157669476,21
25,0.002085256576538086,1.7397304225928337e-05,0.0005453109741210937,3.746738678085936e-06,,log_loss,2,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.6556671449067432,0.5820271682340648,0.6627333764582544,0.5997941327843541,0.6058238636363636,0.621209137203956,0.03206915181258244,24
26,0.002680253982543945,2.62937538685466e-05,0.0005494117736816406,1.621246337890625e-06,,log_loss,3,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.70509669836521,0.6488749873877511,0.7173711508105535,0.5997941327843541,0.6452105935706948,0.6632695125837127,0.04298593137629238,5
