,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0025212764739990234,3.719115862438025e-05,0.0005997657775878906,5.230245053224611e-05,balanced,gini,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.676491732566499,0.6427906976744187,0.6117954460619635,0.6333572969086988,0.6580020637806496,0.6444874473984459,0.02192006061128101,5
1,0.003098917007446289,4.610065985769518e-05,0.0005704402923583984,3.94249469921005e-06,balanced,gini,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.6135265700483091,0.6444444444444445,0.6117954460619635,0.6333572969086988,0.6747289407839867,0.6355705396494805,0.023100721547272787,15
2,0.003632926940917969,5.263483118136737e-05,0.0005745887756347656,3.751590397409619e-06,balanced,gini,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.6190476190476191,0.5719795943760109,0.6244131455399061,0.6427906976744187,0.5673076923076923,0.6051077497891294,0.030044439911700808,17
3,0.00412907600402832,8.445331280177236e-05,0.000582122802734375,9.716953867573755e-06,balanced,gini,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.5784978821584765,0.5176134560456997,0.5853365384615384,0.5466388744137571,0.5514651433407384,0.555910378884042,0.024283613341991663,29
4,0.00455942153930664,0.0001072269475857559,0.0005782604217529297,3.7321456774424542e-06,balanced,gini,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.6427906976744187,0.5200834637454356,0.6551540631153212,0.5526561043802423,0.6344159992137979,0.6010200656258432,0.054185551648853705,20
5,0.0024897098541259766,1.642328518388719e-05,0.000563955307006836,3.7895806286440903e-06,balanced,entropy,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.676491732566499,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436841679588919,0.023142854483775527,7
6,0.003099203109741211,3.107427432575567e-05,0.0005736351013183594,5.3119745031866535e-06,balanced,entropy,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.676491732566499,0.6444444444444445,0.6201069518716578,0.6333572969086988,0.6689655172413793,0.6486731886065359,0.021232704426701197,1
7,0.003627109527587891,4.616547158839672e-05,0.0005725860595703125,2.7950956134324732e-06,balanced,entropy,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.6818867407102701,0.6454545454545455,0.6497080900750626,0.6477105923575927,0.5545402627070245,0.635860046260899,0.04279163931010473,11
8,0.0041168212890625,5.773125587001379e-05,0.000576019287109375,8.529922399520072e-07,balanced,entropy,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.6317033719049396,0.555256064690027,0.5345392996932191,0.6689655172413793,0.5845243367285318,0.5949977180516194,0.0493210937032575,21
9,0.004539203643798828,5.872407869257623e-05,0.0005769729614257812,3.84142571661431e-06,balanced,entropy,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.6296296296296297,0.5023279471027818,0.5826812728221179,0.6689655172413793,0.5790374331550803,0.5925283599901977,0.05591820443312938,27
10,0.0024862289428710938,1.1428186171680636e-05,0.0005656242370605469,2.1462969655851172e-06,balanced,log_loss,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.676491732566499,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436841679588919,0.023142854483775527,7
11,0.0030712127685546876,2.2491150663740725e-05,0.0005694866180419922,3.7564358503782523e-06,balanced,log_loss,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.676491732566499,0.6444444444444445,0.6201069518716578,0.6333572969086988,0.6689655172413793,0.6486731886065359,0.021232704426701197,1
12,0.003629446029663086,5.636186970802991e-05,0.0005753517150878906,7.456672085648394e-06,balanced,log_loss,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.6818867407102701,0.6454545454545455,0.6497080900750626,0.6477105923575927,0.5545402627070245,0.635860046260899,0.04279163931010473,11
13,0.004101324081420899,4.356433964995438e-05,0.0005742549896240234,5.562055580521122e-06,balanced,log_loss,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.6317033719049396,0.555256064690027,0.5345392996932191,0.6689655172413793,0.5845243367285318,0.5949977180516194,0.0493210937032575,21
14,0.004525613784790039,7.215767345467677e-05,0.0005739688873291016,4.3116205427006975e-06,balanced,log_loss,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.639350831496694,0.5023279471027818,0.5826812728221179,0.6689655172413793,0.5790374331550803,0.5944726003636106,0.057325678733176864,25
