,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.006182336807250976,0.00048104283064783913,0.00209197998046875,0.00013762379524974737,balanced,gini,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.6320557491289198,0.5915032679738562,0.5484320557491289,0.5340870161014046,0.5440617722760142,0.5700279722458648,0.036717878235118684,1
1,0.004729127883911133,0.0017513669836178869,0.0009173393249511719,0.000492304163692242,balanced,gini,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.5008894790909774,0.45667613636363635,0.5297007984557339,0.4434506062413039,0.4514285714285714,0.4764291183160446,0.033283542640452114,29
2,0.0037836551666259764,2.8186440965705744e-05,0.0006212234497070312,5.50865598169406e-06,balanced,gini,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.4982078853046595,0.5159121470192739,0.5853365384615384,0.5547309833024119,0.5378642002588465,0.5384103508693461,0.030302263345834187,12
3,0.00426030158996582,6.394508966553541e-05,0.0006169795989990235,3.3730963103918827e-06,balanced,gini,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.52,0.5440617722760142,0.5466388744137571,0.5024598533370463,0.5436821243272856,0.5313685248708208,0.01738321882743979,15
4,0.004647970199584961,8.280356541612878e-05,0.0006172657012939453,1.6099875465520986e-06,balanced,gini,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.5173117980135524,0.5353685778108712,0.5706292109169807,0.5321637426900585,0.5719795943760109,0.5454905847614947,0.021944119586963132,8
5,0.0034171581268310548,0.0012241488733510165,0.0008950233459472656,0.0005528944224387467,balanced,entropy,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.6320557491289198,0.5915032679738562,0.5484320557491289,0.5340870161014046,0.5440617722760142,0.5700279722458648,0.036717878235118684,1
6,0.005152416229248047,0.0018999611686619515,0.0008816242218017579,0.0004887408602400073,balanced,entropy,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.5008894790909774,0.45667613636363635,0.5395644710713203,0.4434506062413039,0.4666666666666667,0.48144947188678094,0.034731629054161495,25
7,0.003612661361694336,6.171838747396034e-05,0.0005957603454589844,1.6481881718998202e-05,balanced,entropy,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.5062857142857143,0.5159121470192739,0.5654320987654321,0.534107997265892,0.5255903408483812,0.5294656596369387,0.020254193189168067,19
8,0.004052925109863281,6.000013748517341e-05,0.0005924224853515625,8.07306573298199e-06,balanced,entropy,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.513211636242394,0.5186304697872821,0.5411368395496343,0.5067758749069248,0.5681681871271189,0.5295846015226708,0.022496454322868925,16
9,0.004448604583740234,7.564317797953426e-05,0.0006006240844726562,1.5760459955255254e-05,balanced,entropy,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.5440617722760142,0.5466388744137571,0.5407577497129736,0.5103307566309376,0.5545402627070245,0.5392658831481414,0.015166643900694532,11
