,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0008638381958007812,6.569345223812031e-05,0.000550079345703125,2.1719081979253796e-05,balanced,gini,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.5588235294117647,0.4408791208791209,0.5366795366795367,0.5353685778108712,0.5523581135091926,0.5248217756580973,0.04292453839940142,5
1,0.0008921623229980469,2.7433681227955868e-06,0.0005406856536865235,4.527191525046509e-06,balanced,gini,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.5238095238095238,0.5398849712428107,0.47936636060942384,0.43864387162113283,0.45667613636363635,0.4876761727293055,0.038640909633737,18
2,0.0009564876556396485,7.449045023032574e-06,0.0005375862121582032,1.5480692940471578e-06,balanced,gini,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.4502182247835837,0.5702710084671179,0.4846098783106657,0.4123637624320166,0.5183567465470429,0.4871639241080853,0.05449101151134103,19
3,0.001007986068725586,1.1221792923035055e-05,0.0005415439605712891,1.2305725002826633e-06,balanced,gini,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.5180246913580248,0.535042735042735,0.4553656869446343,0.42691263226893905,0.47336693110848543,0.48174253534456374,0.0398233933309675,25
4,0.0010503768920898438,1.040073554268505e-05,0.0005414009094238282,1.425735129139524e-06,balanced,gini,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.49653725681772465,0.5470156873665646,0.5254496747034061,0.4128307357738311,0.5269016697588126,0.5017470048840678,0.04728016861777292,12
5,0.0008302211761474609,4.366120583442534e-06,0.0005357265472412109,3.69048549096858e-06,balanced,entropy,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.5750063243106501,0.5915032679738562,0.5484320557491289,0.5353685778108712,0.5523581135091926,0.5605336678707398,0.02007557908383445,1
6,0.0008990287780761719,1.061259988853111e-05,0.000533294677734375,3.252994136964901e-06,balanced,entropy,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.5407577497129736,0.4875776397515528,0.4514285714285714,0.4409937888198757,0.45667613636363635,0.47548677721532195,0.03613555736677203,26
7,0.000969839096069336,1.3521844081741241e-05,0.0005342006683349609,8.476442735019291e-07,balanced,entropy,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.45808794431900185,0.5986062717770035,0.5530161936929827,0.43457774555998546,0.4666666666666667,0.502190964403128,0.06270201735336028,11
8,0.0010276317596435546,1.677518273151031e-05,0.0005384445190429688,2.596902619207402e-06,balanced,entropy,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.5395644710713203,0.5353685778108712,0.5317073170731708,0.4409937888198757,0.5234088384773317,0.5142085986505138,0.03699168263847936,7
9,0.0010687828063964844,1.4940610165908174e-05,0.0005392074584960937,1.4510273031905117e-06,balanced,entropy,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.46236559139784944,0.5269016697588126,0.5470156873665646,0.401046842907308,0.4779513545580384,0.4830562291977146,0.05136718139947099,24
10,0.0008262157440185547,8.064048063892252e-07,0.0005299091339111328,3.0517578125e-06,balanced,log_loss,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.5750063243106501,0.5915032679738562,0.5484320557491289,0.5353685778108712,0.5523581135091926,0.5605336678707398,0.02007557908383445,1
11,0.000893402099609375,5.799798405554434e-06,0.0005312442779541015,1.5843627668224479e-06,balanced,log_loss,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.5407577497129736,0.4875776397515528,0.4514285714285714,0.43864387162113283,0.45667613636363635,0.4750167937755734,0.03659350093402411,29
12,0.0009657859802246094,1.4769179455870601e-05,0.0005344390869140625,2.530383903774567e-06,balanced,log_loss,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.45808794431900185,0.5986062717770035,0.5411368395496343,0.4098869812785782,0.4718606611105909,0.4959157396069617,0.06633374621522496,14
13,0.00102386474609375,1.3490868476317213e-05,0.0005372047424316406,2.5872535641194417e-06,balanced,log_loss,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.542483660130719,0.5297007984557339,0.5289093977065326,0.42251340083382966,0.5180246913580248,0.508326389696968,0.04360085046126273,9
14,0.0010686874389648437,1.9718009282402446e-05,0.0005408763885498047,3.713823791240836e-06,balanced,log_loss,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.46725860155382903,0.5241242564441506,0.5557039240083761,0.43092612629204174,0.47320163374176877,0.49024290840803325,0.044204647612186974,16
15,0.0007132530212402344,3.5670479219942176e-06,0.0005314826965332031,3.866205558895967e-06,,gini,2,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.5436821243272856,0.4408791208791209,0.5366795366795367,0.5353685778108712,0.5523581135091926,0.5217934946412014,0.04090555230777428,6
16,0.0007749080657958984,4.318997144403172e-06,0.0005342006683349609,1.3453231792131312e-06,,gini,3,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.5321637426900585,0.5398849712428107,0.4768359600110245,0.43864387162113283,0.45667613636363635,0.48884093638573256,0.040449470131938454,17
17,0.0008396625518798829,1.0474583206427699e-05,0.0005338191986083984,2.5986531435849594e-06,,gini,4,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.44538415723645025,0.5767195767195767,0.48700780304395974,0.4123637624320166,0.512987012987013,0.48689246248380325,0.05661680997239724,20
